FileName;PersonsName;PersonsFamilyName;DateOfBirth;DateOfDeath;DateOfPhotography;PersonsJob;Photographer;LinkToRoyalDanishLibrarysDigitalCollections
0473151.jpg;Alfred;Lehmann;1858;1921;1895-1907; psykolog;Laurberg, Julie Rasmine Marie (7.9.1856-26.6.1925) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object10530/da/
502071.jpg;Alfred;Bramsen;1851;1932;1885; tandlæge, forfatter, kunstsamler;Grundtvig, Ludvig (12.5.1836-28.11.1901) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object6870/d
a/
502224.jpg;Kauffmann;Egmont von;29.10.1835;17.02.1918;1884-1908;oberstløjtnant;Eckardt, Frederikke Kathinca Alvilde (9.11.1846-9.3.1921) fotograf;http://www5.kb.dk/images/billed/2010/okt/
billeder/object8584/da/
522843.jpg;Jean;Pio;1833;1884;1860-1905; sprogforsker;J. Petersen & Co.|Petersen, Jens (19.3.1829-1.2.1905) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object386498/da/
522935.jpg;Peter Carl Rudolph;Schmidt;25.7.1836;5.4.1899;1876-1898; forfatter;Fristrup, Peter Raun (16.11.1854-12.11.1913) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object443561/da/
522936.jpg;Thor Næve;Lange;09.04.1851;22.02.1915;1875; forfatter, filolog, oversætter;Budtz Müller & Co.|Müller, Bertel Christian Budtz (26.12.1837-30.12.1884) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object443559/da/
522937.jpg;Frantz;Glæser;19.04.1798;29.08.1861;1864-1892; kapelmester, komponist;Hansen, Georg Emil (12.5.1833-21.12.1891) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object443449/da/
522980.jpg;Elisabeth;Bille-Brahe;03.04.1858;09.04.1949;1885-1944;;Gomard, Andrea (2.9.1864-27.4.1944) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object443498/da/
522986.jpg;Carl Adolph;Mossin;06.09.1824;09.01.1907;1847-1866; adjunkt;Petersen, Frederik Ferdinand (9.1.1815-18.12.1898) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object443504/da/
DP002040.jpg;Jens;Andersen;06.03.1846;;1891-1931; gårdejer, sognerådsformand;Stahl, Johan Wilhelm Martin (7.1.1863-13.3.1940) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object445354/da/
DP002045.jpg;Jens Johannes;Andersen;07.06.1846;04.04.1902;1875-1919; lærer;Jørgensen, Chresten Estrup (11.9.1843-21.11.1879) fotograf|Jørgensen, Jacobine Wendelia f. Bentzen (19.5.1849-);http://www5.kb.dk/images/billed/2010/okt/billeder/object445368/da/
DP002048.jpg;Carl Joachim;Andersen;29.04.1847;07.05.1909;1890-1907; kapelmester;Christensen, P. M. Marius (24.6.1874-25.6.1907) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object445366/da/
DP002049.jpg;Johannes;Andersen;20.12.1830;;1880-1932; gårdfæster, sognefoged;Liisberg, Carl Frederik Theodor (28.12.1853-15.11.1932) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object445352/da/
DP002059.jpg;Emmy Emilie;Bache;17.07.1877;10.05.1919;1884-1920;;Steen, Mary Dorthea Frederikke (28.10.1856-7.4.1939) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object445367/da/
DP002063.jpg;Fanny;Arnholtz;12.09.1855;1928;1865-1919; frøken;Sonne, Carl Christian (9.4.1845-17.9.1919) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object445370/da/
DP002066.jpg;Ellen f. Fenger;Bache;08.10.1882;19.09.1928;1895-1907;;Laurberg, Julie Rasmine Marie (7.9.1856-26.6.1925) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object445369/da/
DP002068.jpg;Rudolf Theodor;Bartels;09.03.1829;26.05.1901;1865-1919; officer, kammerherre;Sonne, Carl Christian (9.4.1845-17.9.1919) fotograf;http://www5.kb.dk/images/billed/2010/okt/billeder/object445396/da/
